Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.9771736638126857,0.3657029947429309,-0.7641208792270812,0.08504925188071055,1.1697805251007627,-1.224744871391589,1.333931750621901,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.24479000567019893,-0.8817683617776401,-1.0785044383346125,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
1.3223652142096962,0.9458129166768071,0.2230329755142651,0.08504925188071055,0.2546249253678617,-1.224744871391589,-1.1263940629467242,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.24457752701846555,-1.188007060345602,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,1.2110768553388789,0.2230329755142651,0.08504925188071055,0.2546249253678617,-1.224744871391589,1.5799643319787637,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.843313169856417,-1.094266256332371,2.1251359240839385,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.0882323412438057,-0.6855654600401044
1.2128633628752972,1.3697393980900245,-0.6407266473844129,1.0617867539482457,0.2546249253678617,0.816496580927726,0.5958340065513135,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.9553186170666066,1.1147561686750769,1.7246808787816195,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,2.0211025866471544,0.1557070814399298,0.33809616377248186,1.3049087754177313,1.8693889813641875,0.5625759024789769,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.11784484953130571,-0.08053540674466629,0.09963874367159682,1.0617867539482457,0.2546249253678617,0.816496580927726,0.349801425194451,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.4753293428009114,-1.2289044725912548,-1.0785044383346125,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.058284890797371494,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.9938596602064987,0.8466488274573412,-0.270543951856408,1.0617867539482457,0.2546249253678617,-1.224744871391589,-1.7660787744745667,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.2645213225347022,0.24326182731668625,-0.27759434772997477,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,1.2780126155620184,0.09963874367159682,1.0617867539482457,1.1697805251007627,0.816496580927726,0.645040522822686,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.3941333000920612,1.653027951839508,2.1251359240839385,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.008342998196906572,-1.0052405387161871,-0.270543951856408,1.0617867539482457,-1.5756862740979403,0.816496580927726,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.5215742239360524,1.538206007493466,0.523315742874663,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.8843578088720997,-1.3647103621367513,-1.0109093429124179,0.08504925188071055,0.2546249253678617,0.816496580927726,0.20218187638033347,1.7855109940078144,2.6533089938931025,1.1532535902386967,2.6982809972354858,0.232861798085833,-1.0785044383346125,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,2.774430659889691,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-0.09788912235807286,0.7166099028849382,-0.8916882501868245,-1.5756862740979403,0.816496580927726,-0.3390898026047641,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.22585020791922783,1.0940966511489225,1.3242258334793007,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.8843578088720997,0.5268446397245632,-0.5173324155417446,2.038524256015781,0.2546249253678617,-1.224744871391589,-0.7819484490471167,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.15594473149894728,1.2836863732086659,-0.6780493930322936,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.0345197463373974,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,0.9557293255987538,1.3335810620982798,-0.8916882501868245,1.1697805251007627,-1.224744871391589,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.09116794046696844,1.4184651304031017,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,0.925980098832914,1.3335810620982798,0.08504925188071055,0.2546249253678617,0.816496580927726,0.9402796204509211,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.7339158619604293,-0.7332165928991012,-1.0785044383346125,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.11784484953130571,1.7044181992057224,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.816496580927726,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.0200954080985856,-0.31018837688736833,-0.6780493930322936,1.5917455343596372,2.1293060069870897,2.346151056253851,0.26623257679518353,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.8843578088720997,1.2730544111010451,2.4441291486822943,0.08504925188071055,0.2546249253678617,0.816496580927726,0.841866587908176,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6482577675651784,-0.6410217391769428,0.9237707881769818,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
2.4173837275536876,1.04745610812676,-1.0109093429124179,-1.8684257522543597,-1.5756862740979403,-1.224744871391589,-0.4375028351475091,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.21883841241202642,1.4552868555177443,1.7246808787816195,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.121143885855289,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,1.4540288739265705,1.456975293940948,1.0617867539482457,-0.6605306743650393,-1.224744871391589,-0.7327419327757442,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.738802870950297,-0.5787621047273755,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
1.3223652142096962,0.016149580244313087,-1.0109093429124179,0.08504925188071055,0.2546249253678617,0.816496580927726,-1.4708396768463317,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.8859751116587913,1.1342913587168146,0.523315742874663,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.42966440714069,0.7350892270854419,-0.6407266473844129,1.0617867539482457,-1.5756862740979403,-1.224744871391589,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.5662410079960954,-0.8602655986381732,2.1251359240839385,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
2.08887817355049,1.1218291750413594,-1.0109093429124179,-0.8916882501868245,-1.5756862740979403,-1.224744871391589,1.1863122018077836,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9427531788676368,-0.5367403649973064,-0.27759434772997477,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.8073390444129942,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
